id,yield
21787,6895.514781992022
21788,5926.534207705981
21789,8278.302003378249
21790,6668.996235368264
21791,7460.555088184538
21792,7775.89986847668
21793,6320.91222342718
21794,6858.565028588166
21795,8282.804938691992
21796,6194.768375466493
21797,4505.107557186259
21798,6152.514466988836
21799,6702.302323522117
21800,5776.291672821833
21801,7183.672552603393
21802,6172.938949796922
21803,6670.264518597297
21804,3730.0821680008135
21805,6296.233913184318
21806,7284.987461320748
21807,4807.406933854264
21808,7466.069237326921
21809,7438.673819188795
21810,3827.5660764456356
21811,5553.092564584904
21812,3273.507997958345
21813,7503.697307261621
21814,8303.026283391842
21815,6177.81679278314
21816,5441.538223062089
21817,4671.721724392945
21818,6652.817692094031
21819,5642.301862219312
21820,7547.911087203445
21821,6827.300736018866
21822,7092.739702457072
21823,4539.2978599988965
21824,7322.451703905948
21825,6485.704181455235
21826,6484.755447988105
21827,7823.474478167965
21828,5725.830746618454
21829,5628.5073428304195
21830,7234.372099041805
21831,7228.323635846611
21832,5698.216814416698
21833,6480.968752206139
21834,5800.39285501765
21835,5402.477078760562
21836,6430.403597812723
21837,6529.519837893247
21838,4910.091664381229
21839,5756.344102374799
21840,4778.9898336388305
21841,6632.088141611256
21842,5781.656314287106
21843,5437.39123893103
21844,6180.949078908656
21845,6191.899348812559
21846,5645.767994602293
21847,4169.842864353991
21848,5094.913662141518
21849,7005.40983076566
21850,7170.02942295844
21851,6755.09442482986
21852,7673.249448530458
21853,6431.027733240629
21854,4670.563749184063
21855,6776.635435509146
21856,6368.8697730133335
21857,6342.436915078906
21858,5293.419812215082
21859,6413.195960725415
21860,6034.6477683666035
21861,4025.4621391465503
21862,5534.87792029784
21863,5852.84984187165
21864,6207.591713436102
21865,7233.304452591576
21866,6731.450596857059
21867,3875.369855911478
21868,5345.9639194530855
21869,5740.688797748664
21870,5584.351380415467
21871,6120.5357547485255
21872,3696.230155304118
21873,4226.716871348147
21874,5552.555965159084
21875,6452.460212362274
21876,6874.522240264987
21877,4941.265667387881
21878,5280.13645540339
21879,7896.249650356238
21880,5892.92644995528
21881,4282.013362718548
21882,6223.04222074381
21883,6714.960495523592
21884,4302.520303723136
21885,6508.645161658244
21886,5624.351667770794
21887,3837.4896366834173
21888,6312.770605850564
21889,6287.38339577087
21890,6393.087558218797
21891,7070.391525465818
21892,5882.36415398053
21893,6122.3309609193475
21894,6314.385737736926
21895,5313.27938003145
21896,5482.636814580762
21897,5652.919982440053
21898,3627.7481341429398
21899,7453.1544999001635
21900,7884.070425798214
21901,6947.065825320713
21902,5850.978490387521
21903,5536.184275238478
21904,7642.786233674515
21905,5764.139751931722
21906,3207.4456542077714
21907,4246.307710647333
21908,6989.874381322404
21909,4844.226368302897
21910,4231.159420936332
21911,4325.009990141885
21912,6182.175070446303
21913,6180.773326061021
21914,7178.5861977449385
21915,6725.462348524219
21916,7758.355161190508
21917,6280.173614146293
21918,7403.771239054971
21919,5486.1648500255305
21920,6901.655002604237
21921,5053.3349010721195
21922,3643.850326658725
21923,6506.543763628404
21924,7772.570718667275
21925,6143.68385411499
21926,6644.060582633875
21927,6852.313130013812
21928,7745.795787691801
21929,6172.015358701405
21930,5771.7030458022655
21931,4206.503082508252
21932,5800.531583216204
21933,7634.735323417166
21934,6745.335407154249
21935,5803.537266911733
21936,7211.033027361237
21937,3974.673012127582
21938,7242.514991668591
21939,7508.588823446279
21940,6251.335729729614
21941,6848.872836126806
21942,3255.823384930726
21943,6354.552336239919
21944,5635.014271514628
21945,5323.272960200558
21946,5806.010865859872
21947,6678.775543781259
21948,5077.35714015038
21949,7001.121387165067
21950,6277.451620615726
21951,6134.274109616148
21952,6622.298752840131
21953,5111.629707061047
21954,7745.673748046366
21955,6287.510223795102
21956,4268.57529347436
21957,7593.046454539709
21958,6149.959797358215
21959,5493.106489123313
21960,6649.676256476928
21961,6866.67272510683
21962,5751.482533897703
21963,6962.581566814381
21964,7023.576033828804
21965,5945.782814866628
21966,6172.766298486177
21967,4165.870749518401
21968,7645.304920283563
21969,5786.139866610154
21970,7432.531863715541
21971,7310.795394643443
21972,5593.23303753509
21973,6319.7443552850655
21974,5516.54247796297
21975,5782.909148849987
21976,6400.414896204774
21977,3287.623357199638
21978,7603.711192051555
21979,7273.512381827725
21980,4945.92843624735
21981,7821.886915639143
21982,4584.115893967912
21983,4911.602035039726
21984,7327.690925054604
21985,4197.872492026484
21986,6615.243319374951
21987,6238.951045393987
21988,5351.405713276161
21989,4304.650101267402
21990,6203.080925526778
21991,3819.384067433075
21992,5832.825446176917
21993,6482.628937936539
21994,7799.880202939901
21995,3722.2013921311786
21996,6457.822717019759
21997,7028.2961243475975
21998,3313.3622398200655
21999,5893.760406558028
22000,5427.163130315411
22001,5843.685422979439
22002,6544.363333511865
22003,4711.706017179824
22004,6339.269789761233
22005,7446.761000336017
22006,5613.312584258541
22007,5772.600379520768
22008,7364.073791962971
22009,6497.885130705943
22010,7195.502245828381
22011,5406.70453314386
22012,5167.766978427388
22013,7367.627128966444
22014,6222.839150345746
22015,6693.757443753855
22016,6922.155865821444
22017,6857.211620385133
22018,6491.958936177312
22019,7038.540637286358
22020,5610.473191005222
22021,7566.5237253201685
22022,5270.9902723866835
22023,3704.2221442229406
22024,5655.638373044918
22025,7057.551389304393
22026,5378.671892406912
22027,4022.954225445608
22028,8221.623845666258
22029,7278.195142134553
22030,4353.442929111009
22031,8172.311494496532
22032,4066.629364115897
22033,6981.864645783897
22034,7796.1742234357025
22035,6959.365877404661
22036,4097.522713319746
22037,4954.71644506285
22038,7601.379674133459
22039,6838.900576834465
22040,5434.21277385457
22041,8137.541688421159
22042,5317.8365497820105
22043,8287.185633331563
22044,5674.9375259059625
22045,8300.422504661914
22046,6446.558231396223
22047,8248.354862204673
22048,7774.5533957901325
22049,5826.9056457390325
22050,3925.441249529199
22051,3918.1782617853482
22052,4553.470215490627
22053,6606.875851637592
22054,6235.7712295517
22055,6493.013624310715
22056,3420.483227162719
22057,5966.191013616143
22058,6709.770122742685
22059,4017.5927289525803
22060,7474.645969855713
22061,5309.124169100623
22062,6744.004993821689
22063,4046.3996373636883
22064,6951.808998476203
22065,7339.889326971
22066,5930.904349808752
22067,7140.418275087681
22068,6336.012559644004
22069,6538.705861592582
22070,5546.461001680409
22071,6567.557002045319
22072,5967.007195936359
22073,4902.36509477909
22074,5819.757007757033
22075,5703.8399307325035
22076,6481.480545966153
22077,5712.983184548978
22078,6454.496068175169
22079,4283.377022585466
22080,4581.471495247429
22081,6568.260281405654
22082,6184.696073321706
22083,7362.532664978792
22084,6233.0329962373
22085,7584.4776914609565
22086,3488.8870485704856
22087,6339.85688248538
22088,5766.249834754725
22089,4295.541838197215
22090,4257.196261031894
22091,4667.8587374888675
22092,7172.994977381808
22093,4328.166409334785
22094,6510.07706945787
22095,6334.376902953093
22096,6435.140264703642
22097,5832.787200184919
22098,4680.036826043823
22099,6625.076542029308
22100,3943.851370822986
22101,4447.707965047489
22102,8167.38804165548
22103,6653.783109141508
22104,6704.547901857409
22105,7580.916505532591
22106,6829.519078582545
22107,7038.466823151948
22108,7193.327313971757
22109,7072.674093144114
22110,4077.6775042882446
22111,6498.287382019333
22112,6141.802288668031
22113,8249.66194780774
22114,7351.193757029687
22115,6361.996496118705
22116,8197.276305791127
22117,5515.77044979054
22118,5869.863645456639
22119,6288.681939602827
22120,4252.437225015401
22121,4541.578868521533
22122,6159.53408585663
22123,6457.360521056375
22124,6303.045083166011
22125,6951.161966733295
22126,7913.17624265574
22127,5300.510714705529
22128,8039.5570225434685
22129,8285.661257930988
22130,7282.103739849546
22131,3425.061419013398
22132,3850.7488068000457
22133,3682.6044071468446
22134,6340.112168500893
22135,6255.754063169312
22136,4226.093431837918
22137,5258.615683246103
22138,6496.769662271805
22139,6508.778518325404
22140,7289.008959156845
22141,6231.679930900276
22142,6654.441338645821
22143,4311.947473389676
22144,6514.047611942309
22145,5702.879202845741
22146,6202.672028153818
22147,7551.918787015742
22148,4757.315505886312
22149,5811.526066056361
22150,5570.971093901872
22151,6787.998398172249
22152,4023.7751506974246
22153,4331.001874856933
22154,3766.5342696446255
22155,6420.135854556977
22156,6432.2481395724635
22157,7315.3734684143
22158,3611.5605863585233
22159,5801.848128685402
22160,7501.558840775385
22161,6960.934245677422
22162,6300.517710304531
22163,6539.500403047366
22164,5767.377489794102
22165,6304.571470969012
22166,6580.0149068168685
22167,6875.733722655974
22168,6381.803297365124
22169,7076.3192951273795
22170,7501.5491161985465
22171,5483.567246946958
22172,6465.464922721039
22173,4356.866378345603
22174,6539.503588006535
22175,7348.07554646358
22176,5375.345603515421
22177,3594.3724592274875
22178,4820.7480202219685
22179,4097.971687029976
22180,5206.732598083722
22181,7820.255853215813
22182,6401.3509621352105
22183,3831.8607375898473
22184,3405.945985825079
22185,6432.602048447867
22186,7983.8483096994505
22187,6240.398780426307
22188,6402.997148351645
22189,5035.174754588175
22190,3696.3744885989277
22191,5327.833735380002
22192,7165.622424312709
22193,5641.9022957123525
22194,6523.7742328240965
22195,5621.891265485299
22196,8189.298491123122
22197,4018.7069130311515
22198,7162.338340749955
22199,4908.903233500986
22200,5677.92964537819
22201,6569.463769566292
22202,4341.107397573571
22203,6496.139591441557
22204,5099.061010719296
22205,7355.466490271091
22206,3879.3230942217597
22207,7506.549555900385
22208,6976.837627689628
22209,6955.270366606649
22210,7375.249792736649
22211,5345.716675841751
22212,4520.011474292708
22213,5424.718399815832
22214,7679.269543968774
22215,7437.1816614406
22216,6174.825647968423
22217,5472.185227906919
22218,4260.64733664804
22219,6399.695359508498
22220,7102.115896922669
22221,6597.214005177309
22222,7937.558916301017
22223,6367.006784250624
22224,5899.167798799905
22225,5950.714519431242
22226,5360.0908845281
22227,6301.032787205161
22228,4117.874545354038
22229,6996.006797101692
22230,6217.694201536619
22231,5022.795829404267
22232,7369.635480879502
22233,7501.314346703771
22234,5699.804202682708
22235,3643.111074920135
22236,6890.770555567874
22237,5803.771702257933
22238,6717.211456970969
22239,7412.546911933253
22240,7365.129249377758
22241,4336.54383983918
22242,6752.173230621242
22243,5673.556933306098
22244,6071.72934289067
22245,7528.348706287759
22246,7617.59023159646
22247,7431.028560037201
22248,5225.371348508387
22249,6055.350297389607
22250,7712.4779228276575
22251,7042.0571966359985
22252,5556.6758985049155
22253,6108.384690237741
22254,6044.358379479592
22255,6776.383059018719
22256,7140.096894388038
22257,3885.2465336758155
22258,5833.719627099483
22259,5314.77910147104
22260,3461.867105738238
22261,7395.87869742091
22262,3061.884069473209
22263,6138.056194574683
22264,7497.6900598837765
22265,6831.6558377030715
22266,8183.83122186145
22267,6421.850119903931
22268,5766.940948015514
22269,5586.581091463596
22270,7753.252021209296
22271,6459.59280119598
22272,5755.92850487351
22273,4027.7853126351606
22274,5783.953966890107
22275,2512.966154312794
22276,5996.232092312666
22277,6687.726086521808
22278,6516.390490026462
22279,5634.2834181066055
22280,4315.122051572607
22281,8133.179398509589
22282,4117.621304683304
22283,6363.234042212784
22284,5640.633195569511
22285,8371.212896484443
22286,5755.414155619119
22287,5745.352233645139
22288,6218.256263458041
22289,4640.267709165686
22290,6155.076612590393
22291,6567.87410306634
22292,7146.955703589425
22293,5335.428514490884
22294,5726.661333826163
22295,7511.818886621419
22296,5773.270484231245
22297,5642.158930969075
22298,5339.783082204898
22299,3744.8803896332597
22300,7319.498391777658
22301,3962.4443859025496
22302,5415.921489250884
22303,5622.75589336677
22304,6675.464015379277
22305,5323.0333189349185
22306,6571.563323822326
22307,7182.040449214966
22308,7262.2952753608815
22309,7287.9239290426285
22310,6426.1121937704165
22311,5457.581321949363
22312,5158.136317678791
22313,3873.9700669272947
22314,8208.800716107802
22315,7042.678584929803
22316,4667.410650195564
22317,6995.384376574383
22318,4656.575793589923
22319,3671.436786262413
22320,4733.87392915269
22321,5619.056003556025
22322,4554.4083525497535
22323,5007.100787044303
22324,7874.417270941743
22325,5790.636026316743
22326,7395.394190031895
22327,5404.484899943726
22328,7920.14076119233
22329,5168.8927951477635
22330,5368.623295639911
22331,5515.581915556673
22332,3362.432979950827
22333,5187.936194209928
22334,5920.49798731404
22335,3206.8629491942334
22336,7843.406068117663
22337,5616.992344462933
22338,6293.795222355072
22339,4247.020857635771
22340,5778.985282334862
22341,6874.597577829448
22342,7310.356795288235
22343,4409.147278081579
22344,6281.3922874155805
22345,6396.237960327229
22346,4339.625099132921
22347,6658.560756832783
22348,5732.394809172018
22349,5649.558987968207
22350,6263.3948023266385
22351,7302.211640018642
22352,6535.854819119946
22353,4313.967654204677
22354,5792.704528534503
22355,5816.9460654821205
22356,8200.248937661909
22357,8085.923587650558
22358,5319.099043375665
22359,7423.344840475019
22360,8276.072099882702
22361,3734.2274512311633
22362,4311.550893456059
22363,5648.934054892639
22364,3483.8485853130805
22365,4924.606456079362
22366,3963.572996895564
22367,5696.598087458448
22368,6384.456216483368
22369,6888.937686345237
22370,6628.410873103543
22371,7752.266063053988
22372,4054.1532294136923
22373,7294.612611471469
22374,4591.935243038499
22375,5883.8538162112145
22376,5667.3115567978475
22377,6716.616708740582
22378,5310.161869216603
22379,6407.211939829553
22380,4378.951969857755
22381,7484.758152434093
22382,7444.531943470052
22383,4774.65167081369
22384,7254.649489372881
22385,6264.477669223235
22386,5438.025278393849
22387,7301.12024025219
22388,5874.307222206413
22389,5626.753479293281
22390,6951.913650806237
22391,7576.244735335371
22392,5521.01933678907
22393,4267.369850242477
22394,7329.538390159299
22395,7013.9107823593195
22396,4244.563817834341
22397,4374.563291662211
22398,6984.786159838593
22399,5734.437162001121
22400,7146.161510795524
22401,6844.6668037307845
22402,7389.452905557844
