,id,yield
6523,21812,3275.7366
6524,21813,7531.4756
6525,21814,8280.758
6526,21815,6229.6304
6527,21816,5455.994
6528,21817,4576.128
6529,21818,6733.622
6530,21819,5681.2812
6531,21820,7428.248
6532,21821,6843.812
6533,21822,7145.2544
6534,21823,4618.666
6535,21824,7299.1025
6536,21825,6498.2773
6537,21826,6544.2124
6538,21827,7685.0024
6539,21828,5728.3257
6540,21829,5487.1333
6541,21830,7264.464
6542,21831,7324.668
6543,21832,5742.5664
6544,21833,6527.165
6545,21834,5912.954
6546,21835,5459.342
6547,21836,6507.3755
6548,21837,6576.46
6549,21838,4939.8247
6550,21839,5782.862
6551,21840,4703.9854
6552,21841,6602.437
6553,21842,5786.9697
6554,21843,5505.056
6555,21844,6214.41
6556,21845,6231.0146
6557,21846,5718.2573
6558,21847,4309.309
6559,21848,5109.0874
6560,21849,6931.039
6561,21850,7096.724
6562,21851,6666.0444
6563,21852,7735.25
6564,21853,6419.185
6565,21854,4687.774
6566,21855,6541.724
6567,21856,6499.5547
6568,21857,6367.449
6569,21858,5387.564
6570,21859,6645.7725
6571,21860,6040.6455
6572,21861,4144.0015
6573,21862,5500.1646
6574,21863,5820.2817
6575,21864,6225.516
6576,21865,7331.3438
6577,21866,6798.4404
6578,21867,3790.2405
6579,21868,5395.228
6580,21869,5517.49
6581,21870,5532.245
6582,21871,6380.675
6583,21872,3730.8882
6584,21873,4305.439
6585,21874,5681.2974
6586,21875,6427.2637
6587,21876,6837.832
6588,21877,4940.034
6589,21878,5280.384
6590,21879,8041.929
6591,21880,6152.3345
6592,21881,4289.7354
6593,21882,6260.4062
6594,21883,6633.524
6595,21884,4455.9795
6596,21885,6487.3374
6597,21886,5514.3486
6598,21887,3920.244
6599,21888,6358.156
6600,21889,6347.9316
6601,21890,6320.591
6602,21891,6801.792
6603,21892,5924.1484
6604,21893,6135.2437
6605,21894,6606.629
6606,21895,5351.5356
6607,21896,5355.2104
6608,21897,5657.7695
6609,21898,3699.1086
6610,21899,7320.387
6611,21900,7732.689
6612,21901,7091.245
6613,21902,5808.599
6614,21903,5612.537
6615,21904,7496.7266
6616,21905,5971.965
6617,21906,3318.1729
6618,21907,4233.459
6619,21908,6925.298
6620,21909,5003.8022
6621,21910,4213.6274
6622,21911,4465.322
6623,21912,6280.318
6624,21913,6168.5127
6625,21914,7108.6973
6626,21915,6672.8105
6627,21916,7693.354
6628,21917,6384.836
6629,21918,7289.963
6630,21919,5501.5063
6631,21920,6906.7344
6632,21921,5120.6724
6633,21922,3773.489
6634,21923,6522.313
6635,21924,7779.2305
6636,21925,6052.1665
6637,21926,6628.936
6638,21927,6919.705
6639,21928,7710.377
6640,21929,6299.5786
6641,21930,5783.78
6642,21931,4297.6685
6643,21932,5807.9775
6644,21933,7735.941
6645,21934,6746.146
6646,21935,5740.9136
6647,21936,7089.201
6648,21937,3923.6587
6649,21938,7307.6104
6650,21939,7462.1265
6651,21940,6083.606
6652,21941,6917.005
6653,21942,3231.5378
6654,21943,6553.4033
6655,21944,5750.8057
6656,21945,5424.632
6657,21946,6012.093
6658,21947,6800.1436
6659,21948,5241.86
6660,21949,6973.418
6661,21950,6367.8525
6662,21951,6242.7993
6663,21952,6729.836
6664,21953,5187.002
6665,21954,7562.029
6666,21955,6338.0996
6667,21956,4404.69
6668,21957,7485.239
6669,21958,6227.819
6670,21959,5445.571
6671,21960,6646.7246
6672,21961,6981.305
6673,21962,5953.263
6674,21963,7004.814
6675,21964,6867.8457
6676,21965,5891.9043
6677,21966,6187.235
6678,21967,4176.7393
6679,21968,7531.2534
6680,21969,5985.0186
6681,21970,7384.4907
6682,21971,7279.897
6683,21972,5667.226
6684,21973,6587.274
6685,21974,5628.256
6686,21975,5713.392
6687,21976,6362.11
6688,21977,3207.9346
6689,21978,7498.076
6690,21979,7263.7417
6691,21980,4854.33
6692,21981,7737.778
6693,21982,4737.8457
6694,21983,4922.85
6695,21984,7353.2764
6696,21985,4236.3564
6697,21986,6744.2583
6698,21987,6290.841
6699,21988,5443.8823
6700,21989,4321.8906
6701,21990,6054.2715
6702,21991,3779.9243
6703,21992,5997.954
6704,21993,6457.3047
6705,21994,7735.861
6706,21995,3845.6672
6707,21996,6394.499
6708,21997,7095.425
6709,21998,3438.7422
6710,21999,6016.2817
6711,22000,5460.0835
6712,22001,5891.289
6713,22002,6534.391
6714,22003,4647.054
6715,22004,6371.5337
6716,22005,7356.063
6717,22006,5603.247
6718,22007,5656.333
6719,22008,7356.7427
6720,22009,6447.1484
6721,22010,7242.6147
6722,22011,5449.9873
6723,22012,5163.7866
6724,22013,7385.0127
6725,22014,6307.0444
6726,22015,6835.608
6727,22016,7020.04
6728,22017,6800.384
6729,22018,6463.037
6730,22019,7351.7793
6731,22020,5519.4746
6732,22021,7498.767
6733,22022,5336.0996
6734,22023,3937.5134
6735,22024,5682.137
6736,22025,7081.622
6737,22026,5328.1226
6738,22027,3961.8135
6739,22028,7912.3135
6740,22029,7150.6167
6741,22030,4429.123
6742,22031,8108.7656
6743,22032,4168.867
6744,22033,7003.747
6745,22034,7779.2305
6746,22035,6954.7534
6747,22036,4059.065
6748,22037,5014.298
6749,22038,7573.527
6750,22039,6978.5215
6751,22040,5533.305
6752,22041,8050.383
6753,22042,5391.01
6754,22043,8120.033
6755,22044,5902.6084
6756,22045,8192.734
6757,22046,6398.619
6758,22047,8148.674
6759,22048,7723.1567
6760,22049,5837.4116
6761,22050,3934.548
6762,22051,3814.999
6763,22052,4530.0664
6764,22053,6750.1626
6765,22054,6401.1626
6766,22055,6553.171
6767,22056,3375.5608
6768,22057,5914.0317
6769,22058,6695.7725
6770,22059,3894.2847
6771,22060,7495.2905
6772,22061,5274.29
6773,22062,6778.2803
6774,22063,4183.7017
6775,22064,6955.3857
6776,22065,7284.5596
6777,22066,5957.597
6778,22067,7156.578
6779,22068,6462.067
6780,22069,6534.266
6781,22070,5548.78
6782,22071,6560.737
6783,22072,5877.5396
6784,22073,4753.753
6785,22074,5886.4575
6786,22075,5557.321
6787,22076,6459.247
6788,22077,5786.2354
6789,22078,6457.572
6790,22079,4307.0986
6791,22080,4788.671
6792,22081,6596.8716
6793,22082,6225.516
6794,22083,7322.4277
6795,22084,6265.8423
6796,22085,7472.251
6797,22086,3701.2932
6798,22087,6373.798
6799,22088,5699.036
6800,22089,4285.507
6801,22090,4531.142
6802,22091,4654.791
6803,22092,7108.6636
6804,22093,4354.7925
6805,22094,6511.1147
6806,22095,6285.8955
6807,22096,6494.4604
6808,22097,6028.8813
6809,22098,4657.66
6810,22099,6694.3765
6811,22100,3923.312
6812,22101,4565.793
6813,22102,8360.785
6814,22103,6728.656
6815,22104,6587.802
6816,22105,7498.076
6817,22106,6841.061
6818,22107,7074.208
6819,22108,7146.754
6820,22109,7180.3623
6821,22110,4232.4336
6822,22111,6506.7207
6823,22112,6240.913
6824,22113,8198.87
6825,22114,7342.758
6826,22115,6463.823
6827,22116,8149.729
6828,22117,5631.869
6829,22118,6071.08
6830,22119,6215.926
6831,22120,4382.3574
6832,22121,4618.354
6833,22122,6163.713
6834,22123,6400.1084
6835,22124,6271.762
6836,22125,7014.479
6837,22126,7686.275
6838,22127,5390.3877
6839,22128,7809.0234
6840,22129,8101.1523
6841,22130,7252.8296
6842,22131,3365.5928
6843,22132,3823.3376
6844,22133,3775.2727
6845,22134,6429.828
6846,22135,6193.894
6847,22136,4228.155
6848,22137,5163.5156
6849,22138,6520.373
6850,22139,6542.3286
6851,22140,7256.0034
6852,22141,6235.8184
6853,22142,6791.015
6854,22143,4267.3657
6855,22144,6546.2354
6856,22145,5577.336
6857,22146,6342.5815
6858,22147,7415.049
6859,22148,4714.5825
6860,22149,5945.656
6861,22150,5518.7734
6862,22151,6825.0747
6863,22152,4156.0186
6864,22153,4443.026
6865,22154,3914.0107
6866,22155,6504.372
6867,22156,6511.84
6868,22157,7275.217
6869,22158,3697.7886
6870,22159,5807.9883
6871,22160,7368.2495
6872,22161,7025.6255
6873,22162,6428.7886
6874,22163,6543.983
6875,22164,5893.442
6876,22165,6276.944
6877,22166,6554.204
6878,22167,6870.301
6879,22168,6368.2266
6880,22169,6934.5806
6881,22170,7404.119
6882,22171,5581.011
6883,22172,6522.0103
6884,22173,4381.0596
6885,22174,6585.1274
6886,22175,7276.8853
6887,22176,5350.197
6888,22177,3720.9883
6889,22178,4996.2876
6890,22179,4247.2915
6891,22180,5133.282
6892,22181,7619.5195
6893,22182,6377.286
6894,22183,3867.0493
6895,22184,3443.9224
6896,22185,6407.563
6897,22186,7713.8687
6898,22187,6310.3545
6899,22188,6440.0547
6900,22189,5165.882
6901,22190,3684.6704
6902,22191,5353.8057
6903,22192,7025.91
6904,22193,5681.9707
6905,22194,6597.9634
6906,22195,5682.222
6907,22196,8145.59
6908,22197,3995.3955
6909,22198,7229.601
6910,22199,4912.2935
6911,22200,5863.0864
6912,22201,6562.2114
6913,22202,4476.8496
6914,22203,6593.853
6915,22204,5101.1753
6916,22205,7303.9336
6917,22206,3831.1475
6918,22207,7453.45
6919,22208,6975.233
6920,22209,7102.42
6921,22210,7354.4707
6922,22211,5354.127
6923,22212,4681.6133
6924,22213,5478.658
6925,22214,7526.2554
6926,22215,7323.3867
6927,22216,6196.3203
6928,22217,5511.811
6929,22218,4402.069
6930,22219,6591.1787
6931,22220,6947.7266
6932,22221,6642.1626
6933,22222,7694.539
6934,22223,6353.083
6935,22224,6000.543
6936,22225,5898.147
6937,22226,5400.2256
6938,22227,6419.5522
6939,22228,4194.481
6940,22229,6999.285
6941,22230,6119.131
6942,22231,5002.5337
6943,22232,7313.1885
6944,22233,7401.638
6945,22234,5651.2495
6946,22235,3848.7498
6947,22236,6841.401
6948,22237,5803.1777
6949,22238,6788.6196
6950,22239,7374.347
6951,22240,7243.9414
6952,22241,4257.518
6953,22242,6739.8047
6954,22243,5670.831
6955,22244,6191.6675
6956,22245,7473.3774
6957,22246,7572.379
6958,22247,7348.9565
6959,22248,5278.0645
6960,22249,6244.194
6961,22250,7723.1123
6962,22251,6978.3433
6963,22252,5636.0513
6964,22253,6155.5225
6965,22254,6115.1484
6966,22255,6717.0454
6967,22256,7204.4336
6968,22257,3864.1763
6969,22258,5822.355
6970,22259,5395.1904
6971,22260,3406.3567
6972,22261,7370.321
6973,22262,3220.918
6974,22263,6276.8687
6975,22264,7425.394
6976,22265,6841.7886
6977,22266,8192.734
6978,22267,6397.373
6979,22268,5946.5938
6980,22269,5766.7744
6981,22270,7695.169
6982,22271,6500.6226
6983,22272,5736.3237
6984,22273,3990.7908
6985,22274,5663.6245
6986,22275,2829.2463
6987,22276,5996.0947
6988,22277,6826.669
6989,22278,6482.671
6990,22279,5351.215
6991,22280,4496.1504
6992,22281,8127.9116
6993,22282,4272.826
6994,22283,6373.511
6995,22284,5714.5464
6996,22285,8247.819
6997,22286,5752.5483
6998,22287,5720.9844
6999,22288,6206.3413
7000,22289,4861.0347
7001,22290,6217.9897
7002,22291,6439.8
7003,22292,6978.288
7004,22293,5286.786
7005,22294,5876.164
7006,22295,7259.169
7007,22296,5719.263
7008,22297,5469.994
7009,22298,5357.9556
7010,22299,3913.2957
7011,22300,7225.3247
7012,22301,3869.866
7013,22302,5459.2065
7014,22303,5585.6777
7015,22304,6826.669
7016,22305,5328.6064
7017,22306,6601.7974
7018,22307,7074.2646
7019,22308,7329.757
7020,22309,7183.273
7021,22310,6432.141
7022,22311,5519.2275
7023,22312,5216.4717
7024,22313,3915.5845
7025,22314,8223.851
7026,22315,6983.469
7027,22316,4671.014
7028,22317,7033.112
7029,22318,4649.911
7030,22319,3832.1775
7031,22320,4776.7334
7032,22321,5784.0776
7033,22322,4527.5684
7034,22323,5015.8037
7035,22324,7887.52
7036,22325,5779.0127
7037,22326,7292.84
7038,22327,5415.9697
7039,22328,7875.929
7040,22329,5153.948
7041,22330,5318.373
7042,22331,5419.33
7043,22332,3464.4136
7044,22333,5224.4526
7045,22334,5902.9976
7046,22335,3289.9927
7047,22336,7732.0864
7048,22337,5563.898
7049,22338,6271.485
7050,22339,4195.705
7051,22340,6086.381
7052,22341,6860.7407
7053,22342,7406.506
7054,22343,4549.127
7055,22344,6309.004
7056,22345,6434.4756
7057,22346,4468.5503
7058,22347,6720.1587
7059,22348,5760.7456
7060,22349,5889.93
7061,22350,6207.51
7062,22351,7270.1387
7063,22352,6560.0015
7064,22353,4432.8354
7065,22354,5935.482
7066,22355,5557.413
7067,22356,8028.925
7068,22357,7994.913
7069,22358,5333.2427
7070,22359,7322.4146
7071,22360,8193.576
7072,22361,3682.399
7073,22362,4481.196
7074,22363,5710.509
7075,22364,3689.6084
7076,22365,4822.7397
7077,22366,4084.7905
7078,22367,5686.5884
7079,22368,6366.6353
7080,22369,6920.4683
7081,22370,6618.634
7082,22371,7664.6313
7083,22372,4286.711
7084,22373,7357.734
7085,22374,4730.1353
7086,22375,5818.1045
7087,22376,5742.462
7088,22377,6772.691
7089,22378,5435.5684
7090,22379,6386.615
7091,22380,4311.204
7092,22381,7444.476
7093,22382,7371.2095
7094,22383,4704.032
7095,22384,7172.3486
7096,22385,6405.672
7097,22386,5486.761
7098,22387,7231.485
7099,22388,6108.5356
7100,22389,5616.6133
7101,22390,7018.539
7102,22391,7485.8394
7103,22392,5597.847
7104,22393,4251.5312
7105,22394,7257.7964
7106,22395,6940.4775
7107,22396,4296.5127
7108,22397,4418.152
7109,22398,7089.6646
7110,22399,5726.3945
7111,22400,7177.5483
7112,22401,6844.106
7113,22402,7477.293
7114,22403,4420.114
7115,22404,6603.072
7116,22405,8397.697
7117,22406,7287.9653
7118,22407,7324.0654
7119,22408,7363.657
7120,22409,5694.038
7121,22410,6161.2227
7122,22411,3436.2566
7123,22412,5548.4043
7124,22413,6354.177
7125,22414,5440.203
7126,22415,3777.5994
7127,22416,7248.853
7128,22417,4192.082
7129,22418,6399.658
7130,22419,7185.123
7131,22420,6280.2085
7132,22421,5352.5063
7133,22422,7084.399
7134,22423,7455.2837
7135,22424,6280.2085
7136,22425,6343.269
7137,22426,2581.2556
7138,22427,5433.0205
7139,22428,5917.638
7140,22429,7231.8135
7141,22430,5926.8037
7142,22431,5513.1123
7143,22432,7223.2896
7144,22433,4322.9404
7145,22434,5743.8687
7146,22435,7067.9136
7147,22436,3853.0527
7148,22437,5737.168
7149,22438,5664.4946
7150,22439,5249.9585
7151,22440,5515.586
7152,22441,6905.1084
7153,22442,6743.832
7154,22443,6368.676
7155,22444,5773.955
7156,22445,5646.272
7157,22446,5541.0254
7158,22447,5157.4927
7159,22448,7074.8784
7160,22449,6154.7236
7161,22450,5985.859
7162,22451,4577.3765
7163,22452,5016.0015
7164,22453,6306.6387
7165,22454,3716.8118
7166,22455,5751.8228
7167,22456,7386.375
7168,22457,5035.1636
7169,22458,6741.447
7170,22459,4931.609
7171,22460,5474.2617
7172,22461,5473.481
7173,22462,7217.637
7174,22463,4909.783
7175,22464,6516.934
7176,22465,3820.0022
7177,22466,6227.6973
7178,22467,7546.44
7179,22468,6413.4077
7180,22469,5035.2114
7181,22470,7016.9536
7182,22471,7037.937
7183,22472,2454.0667
7184,22473,5692.361
7185,22474,3430.504
7186,22475,7589.307
7187,22476,8494.981
7188,22477,4312.7607
7189,22478,6983.529
7190,22479,7273.3716
7191,22480,6392.397
7192,22481,7234.2134
7193,22482,7111.3486
7194,22483,7576.767
7195,22484,6202.5435
7196,22485,7150.622
7197,22486,5485.3555
7198,22487,7231.769
7199,22488,7110.372
7200,22489,6336.2866
7201,22490,4923.2705
7202,22491,3273.998
7203,22492,5366.804
7204,22493,6459.8755
7205,22494,6476.881
7206,22495,5758.2236
7207,22496,6555.9097
7208,22497,6870.6787
7209,22498,6202.5664
7210,22499,5683.4
7211,22500,5869.999
7212,22501,3862.3845
7213,22502,5720.7446
7214,22503,5710.8564
7215,22504,4878.288
7216,22505,4629.0586
7217,22506,8106.1323
7218,22507,7450.517
7219,22508,4483.12
7220,22509,4935.235
7221,22510,5463.0923
7222,22511,6478.4253
7223,22512,7404.199
7224,22513,6923.661
7225,22514,3897.886
7226,22515,6577.79
7227,22516,5491.834
7228,22517,5390.3877
7229,22518,6631.303
7230,22519,6512.546
7231,22520,7046.3154
7232,22521,5678.196
7233,22522,7355.9175
7234,22523,5619.911
7235,22524,7428.9033
7236,22525,5392.033
7237,22526,6308.5474
7238,22527,6449.97
7239,22528,3829.0725
7240,22529,6494.35
7241,22530,7608.6123
7242,22531,6621.0376
7243,22532,5710.6147
7244,22533,5525.707
7245,22534,3471.491
7246,22535,5535.3833
7247,22536,5727.094
7248,22537,5959.152
7249,22538,6330.351
7250,22539,6913.9316
7251,22540,5538.202
7252,22541,6530.0415
7253,22542,6459.534
7254,22543,5791.158
7255,22544,6686.9463
7256,22545,5751.4067
7257,22546,8367.628
7258,22547,7051.901
7259,22548,5392.3794
7260,22549,6053.272
7261,22550,7362.6016
7262,22551,7204.1484
7263,22552,5644.7646
7264,22553,2385.3684
7265,22554,5493.3457
7266,22555,3382.717
7267,22556,6881.1
7268,22557,4727.822
7269,22558,5042.6494
7270,22559,4091.7158
7271,22560,5695.1577
7272,22561,5627.019
7273,22562,3887.0825
7274,22563,3926.516
7275,22564,6859.3916
7276,22565,6578.2344
7277,22566,6398.775
7278,22567,5950.0283
7279,22568,7126.4595
7280,22569,5494.5044
7281,22570,4875.8657
7282,22571,5492.487
7283,22572,7189.157
7284,22573,6443.156
7285,22574,5481.141
7286,22575,4477.7065
7287,22576,6744.973
7288,22577,5822.544
7289,22578,6563.336
7290,22579,4907.7354
7291,22580,5132.315
7292,22581,7120.8564
7293,22582,3657.412
7294,22583,5842.771
7295,22584,6414.7124
7296,22585,3975.0771
7297,22586,5686.338
7298,22587,5186.9316
7299,22588,5856.3413
7300,22589,5361.5586
7301,22590,6399.5645
7302,22591,7334.129
7303,22592,6286.755
7304,22593,6505.9766
7305,22594,6830.0347
7306,22595,6264.6987
7307,22596,6043.638
7308,22597,6827.19
7309,22598,3728.9775
7310,22599,5516.406
7311,22600,4436.5127
7312,22601,6220.788
7313,22602,4425.992
7314,22603,5630.9775
7315,22604,3781.7883
7316,22605,7476.414
7317,22606,4416.4854
7318,22607,3785.9614
7319,22608,6525.923
7320,22609,3734.4668
7321,22610,5541.185
7322,22611,7307.322
7323,22612,7274.2607
7324,22613,4449.9854
7325,22614,3594.1455
7326,22615,6341.0283
7327,22616,6782.195
7328,22617,3753.4211
7329,22618,5436.164
7330,22619,8136.585
7331,22620,4248.547
7332,22621,7045.1245
7333,22622,5053.067
7334,22623,7705.398
7335,22624,7199.464
7336,22625,6985.273
7337,22626,4388.4624
7338,22627,6692.788
7339,22628,5617.5337
7340,22629,5230.62
7341,22630,5404.7334
7342,22631,3203.7842
7343,22632,6286.231
7344,22633,5497.7886
7345,22634,6782.1016
7346,22635,6507.5767
7347,22636,4387.6475
7348,22637,7405.493
7349,22638,5431.08
7350,22639,3931.105
7351,22640,3903.0037
7352,22641,6765.178
7353,22642,7340.681
7354,22643,6457.572
7355,22644,6928.8647
7356,22645,5809.687
7357,22646,5732.0103
7358,22647,6717.2964
7359,22648,8144.5757
7360,22649,8163.977
7361,22650,3363.1025
7362,22651,7444.826
7363,22652,8092.5195
7364,22653,4654.876
7365,22654,6404.7495
7366,22655,4289.843
7367,22656,6186.8086
7368,22657,7084.763
7369,22658,5353.257
7370,22659,7849.983
7371,22660,6349.707
7372,22661,5480.6816
7373,22662,4077.858
7374,22663,6921.733
7375,22664,5565.283
7376,22665,6064.0044
7377,22666,7000.786
7378,22667,6055.4224
7379,22668,3915.621
7380,22669,4576.7217
7381,22670,6437.662
7382,22671,7529.339
7383,22672,5447.131
7384,22673,6466.2056
7385,22674,7033.8306
7386,22675,5697.375
7387,22676,7337.1523
7388,22677,7007.3735
7389,22678,7074.25
7390,22679,7298.9517
7391,22680,8212.849
7392,22681,7442.876
7393,22682,6507.1235
7394,22683,4583.558
7395,22684,7053.3345
7396,22685,4197.3657
7397,22686,6284.388
7398,22687,3837.1016
7399,22688,5492.5283
7400,22689,6559.6807
7401,22690,6494.1353
7402,22691,6481.1914
7403,22692,7389.5723
7404,22693,7706.8545
7405,22694,7634.354
7406,22695,3956.3962
7407,22696,6698.39
7408,22697,6115.375
7409,22698,6536.901
7410,22699,5730.402
7411,22700,6553.808
7412,22701,4312.1387
7413,22702,3876.1921
7414,22703,3843.6868
7415,22704,5281.1855
7416,22705,5824.3794
7417,22706,8152.529
7418,22707,6807.3115
7419,22708,7271.178
7420,22709,3763.2224
7421,22710,7376.7114
7422,22711,3326.593
7423,22712,6357.176
7424,22713,5383.6104
7425,22714,7263.114
7426,22715,6118.651
7427,22716,6392.973
7428,22717,6666.6562
7429,22718,7308.323
7430,22719,6691.9346
7431,22720,5032.161
7432,22721,4043.7214
7433,22722,6438.21
7434,22723,6429.1177
7435,22724,6053.272
7436,22725,6495.1704
7437,22726,5583.2427
7438,22727,4436.628
7439,22728,4620.4253
7440,22729,5817.937
7441,22730,5765.2812
7442,22731,6862.718
7443,22732,5577.269
7444,22733,5802.3237
7445,22734,5773.4355
7446,22735,7005.303
7447,22736,7280.7847
7448,22737,8149.445
7449,22738,6671.023
7450,22739,6925.5386
7451,22740,5837.2153
7452,22741,5854.3125
7453,22742,7666.189
7454,22743,7692.751
7455,22744,5554.991
7456,22745,5640.748
7457,22746,7193.833
7458,22747,3724.2678
7459,22748,7601.0283
7460,22749,5121.237
7461,22750,7034.2236
7462,22751,5936.064
7463,22752,5278.2163
7464,22753,6821.0244
7465,22754,6234.3955
7466,22755,6949.983
7467,22756,5516.48
7468,22757,4051.9998
7469,22758,6581.0713
7470,22759,5904.576
7471,22760,6302.7803
7472,22761,6434.3477
7473,22762,7547.0425
7474,22763,7219.4346
7475,22764,4229.382
7476,22765,6680.6016
7477,22766,5464.5605
7478,22767,8249.056
7479,22768,5053.228
7480,22769,5814.1235
7481,22770,5404.7334
7482,22771,6430.7007
7483,22772,3977.0486
7484,22773,5670.6807
7485,22774,7778.8687
7486,22775,5589.474
7487,22776,7483.181
7488,22777,6923.461
7489,22778,7892.882
7490,22779,6681.374
7491,22780,5536.02
7492,22781,7379.5786
7493,22782,7220.208
7494,22783,7401.638
7495,22784,4859.8887
7496,22785,3963.039
7497,22786,5541.778
7498,22787,8257.705
7499,22788,4300.8154
7500,22789,5258.0317
7501,22790,6765.543
7502,22791,7226.0234
7503,22792,4696.5894
7504,22793,5766.35
7505,22794,5473.344
7506,22795,3705.1992
7507,22796,7062.6514
