id,yield
21894,6335.899145265966
21895,5325.200394258229
21896,5442.1771386982355
21897,5654.01483691549
21898,3623.288439433377
21899,7448.737805400847
21900,7890.799541408669
21901,6923.159501097378
21902,5849.5430274415885
21903,5550.954961194864
21904,7647.745941014828
21905,5771.056610191332
21906,3205.921654410693
21907,4239.705287990944
21908,6981.713189027565
21909,4854.437853799118
21910,4252.617884492154
21911,4348.873333506805
21912,6203.693527485815
21913,6179.90279412655
21914,7144.67089410176
21915,6719.590081019701
21916,7748.5064416526075
21917,6290.890477237985
21918,7402.728353299343
21919,5480.696676906535
21920,6906.152376646722
21921,5058.987824458589
21922,3639.3093064820337
21923,6506.71757445956
21924,7742.552708102531
21925,6122.683914079337
21926,6636.855517246835
21927,6883.195890460318
21928,7703.820756880246
21929,6114.358550473259
21930,5765.86639688441
21931,4189.970953081693
21932,5801.5116607902555
21933,7619.516125916033
21934,6745.6207395182955
21935,5803.448182669525
21936,7253.048960627636
21937,3959.98893052986
21938,7212.718939747845
21939,7529.612469246038
21940,6247.2231189309405
21941,6877.512923619756
21942,3252.3552124834023
21943,6353.85011200643
21944,5652.73403988526
21945,5290.674427464119
21946,5801.937362857214
21947,6692.370630235931
21948,5088.596191659582
21949,6983.677369790475
21950,6286.869348661444
21951,6141.84061266541
21952,6642.181580219915
21953,5121.605305650054
21954,7745.995852440596
21955,6275.786123122817
21956,4235.300917155849
21957,7609.133044402876
21958,6142.768341282938
21959,5512.841181895042
21960,6614.381733270527
21961,6849.387564745848
21962,5742.713693408644
21963,6962.721829048045
21964,7040.844579474646
21965,5941.487237812994
21966,6145.8855471635125
21967,4166.229942597844
21968,7630.808945366814
21969,5776.47461907943
21970,7450.220907375433
21971,7305.085742843
21972,5603.593012488039
21973,6314.020630468867
21974,5536.005799260759
21975,5782.946055357766
21976,6413.500409577785
21977,3259.2385666686755
21978,7605.225087383685
21979,7291.086871726644
21980,4944.217050700476
21981,7836.390966232822
21982,4602.822871456862
21983,4919.311471366693
21984,7323.075800178548
21985,4192.394379712789
21986,6646.7830762280255
21987,6232.468649393067
21988,5367.93028903383
21989,4283.634069121209
21990,6195.077193629813
21991,3915.062938555431
21992,5823.574921765152
21993,6480.291405193121
21994,7806.531671275142
21995,3704.466528393516
21996,6467.236635064913
21997,7041.450979610922
21998,3271.222367871602
21999,5887.640718809673
22000,5440.173986389416
22001,5818.619810771626
22002,6534.336868852544
22003,4725.4603430456045
22004,6329.239577858656
22005,7417.685679868708
22006,5618.460822383213
22007,5803.454049970803
22008,7364.924810802831
22009,6494.8863004344585
22010,7162.891974725126
22011,5389.478434487335
22012,5160.568896374627
22013,7394.680374508726
22014,6217.382568751475
22015,6728.797172130396
22016,6917.7124434621755
22017,6817.166601664991
22018,6493.296338949436
22019,7022.602220817527
22020,5614.802996352575
22021,7571.623044386057
22022,5265.017905865119
22023,3704.3261228885603
22024,5661.636428360802
22025,7029.204453012263
22026,5390.143770409202
22027,4025.679555502029
22028,8218.83324381675
22029,7311.148761524775
22030,4376.0322517535515
22031,8194.170471773774
22032,4057.3788948152446
22033,6943.196146183286
22034,7798.556231262899
22035,6953.8633540688
22036,4102.261341353954
22037,4932.3160641213935
22038,7598.92996105916
22039,6881.3639781423935
22040,5434.144346390822
22041,8117.310155278006
22042,5304.286762234746
22043,8294.715386907043
22044,5690.2378660075265
22045,8310.494215270099
22046,6427.301929029514
22047,8251.396737589039
22048,7781.382840384916
22049,5817.5839516001915
22050,3921.7763978267517
22051,3932.5110269113734
22052,4562.361964652913
22053,6622.816736551181
22054,6240.228403978059
22055,6499.981232301928
22056,3417.003520812095
22057,5909.7539114135225
22058,6725.747377387449
22059,4003.0981907247306
22060,7494.348905414949
22061,5307.88839140214
22062,6730.298627033039
22063,4028.7677394738685
22064,6923.792392914223
22065,7354.273349921163
22066,5939.056145214117
22067,7131.5824673646275
22068,6333.281000207628
22069,6561.965261842529
22070,5557.4933903759065
22071,6557.910423910427
22072,5899.044955594195
22073,4965.137262649378
22074,5812.8264727394035
22075,5712.266426144002
22076,6485.224840792209
22077,5736.36010920723
22078,6458.635325737622
22079,4286.9111423274135
22080,4575.983034711569
22081,6545.9898412783305
22082,6207.411142144236
22083,7365.896447092385
22084,6230.161175662354
22085,7600.168852866455
22086,3491.1323578033625
22087,6353.389899013276
22088,5743.4051257876135
22089,4289.945957954306
22090,4245.549189265697
22091,4672.371269902009
22092,7146.311688846588
22093,4325.100724235295
22094,6465.137753937675
22095,6356.847427505014
22096,6453.747683579256
22097,5824.828760957361
22098,4685.147518579534
22099,6610.722844011199
22100,3949.3248746131003
22101,4446.530170147093
22102,8231.922849642515
22103,6651.6216193614355
22104,6717.136189195878
22105,7580.656919947139
22106,6827.64330650413
22107,7014.606834871421
22108,7166.161287003082
22109,7090.892286687042
22110,4070.7995066909643
22111,6504.838123322057
22112,6153.982658435094
22113,8237.320318987644
22114,7334.9063583914
22115,6346.027404903434
22116,8219.483661763106
22117,5527.256101581098
22118,5876.5140940018655
22119,6270.950317568778
22120,4263.37318443967
22121,4561.197048871452
22122,6160.227327308991
22123,6473.3473437546845
22124,6297.0181259215
22125,6964.242999784279
22126,7870.307673388113
22127,5294.2434231611805
22128,8063.796634050091
22129,8331.457383194098
22130,7255.521469441286
22131,3429.601016739456
22132,3833.4665100634825
22133,3681.1298402089496
22134,6347.595954056363
22135,6237.122805939216
22136,4254.294714487836
22137,5144.7061722435865
22138,6501.811819938031
22139,6531.76561861536
22140,7306.989389952706
22141,6229.977183941461
22142,6643.489519680776
22143,4300.715283979044
22144,6519.508661935029
22145,5678.108742494115
22146,6202.093824395024
22147,7513.749696307595
22148,4772.801581783098
22149,5815.52878820382
22150,5601.702954143209
22151,6783.494171032541
22152,4003.5205857115893
22153,4332.265098360075
22154,3781.376451434221
22155,6415.742994268316
22156,6430.380860484104
22157,7346.510342172767
22158,3576.182707323967
22159,5797.901787761477
22160,7496.3471887851965
22161,6967.92259773841
22162,6319.233241360855
22163,6467.0943347082475
22164,5771.038427538044
22165,6294.81327022769
22166,6564.487870022841
22167,6914.7941544271525
22168,6400.097002259943
22169,7070.7598097972905
22170,7476.001466339699
22171,5493.205411822676
22172,6470.402001285283
22173,4335.317276976986
22174,6546.633307324941
22175,7343.866388881155
22176,5396.217843624811
22177,3610.5618225240446
22178,4859.4030386338245
22179,4089.424367241167
22180,5186.167333654856
22181,7821.978036294333
22182,6378.451958440302
22183,3844.8546463646126
22184,3386.335766338135
22185,6432.445920362476
22186,8039.312818751579
22187,6253.960098384343
22188,6441.338195696362
22189,5051.177597585897
22190,3678.09166864939
22191,5332.354386462818
22192,7173.768357191302
22193,5626.648463933573
22194,6521.273461608091
22195,5620.699365985975
22196,8198.674390873019
22197,4025.845148882773
22198,7147.14068233436
22199,4905.193244446643
22200,5695.601974840451
22201,6568.750417684127
22202,4348.627991061853
22203,6494.154005520398
22204,5091.28010926147
22205,7358.461859791287
22206,3790.5629119961245
22207,7516.372480933163
22208,6980.923931073815
22209,6985.938185292837
22210,7377.975780985695
22211,5339.231942466447
22212,4510.810543440759
22213,5429.547283846056
22214,7678.831428724001
22215,7436.025794492833
22216,6160.498198378695
22217,5486.195521843719
22218,4272.397378687222
22219,6377.030835117509
22220,7104.862622669787
22221,6570.328252519932
22222,7930.236869858627
22223,6376.365048616244
22224,5904.147602889661
22225,5953.470996992529
22226,5365.601513697529
22227,6308.880494313664
22228,4133.350548316176
22229,6973.9718049769435
22230,6204.9785035660925
22231,5033.9107240317735
22232,7405.314842843431
22233,7497.383768268123
22234,5701.04704847256
22235,3624.193604448659
22236,6898.301486326639
22237,5807.358783957171
22238,6701.1764249472035
22239,7413.8902908044565
22240,7361.236558427749
22241,4339.5902783989095
22242,6759.775354643117
22243,5693.929415606237
22244,6094.634767082107
22245,7517.7654015710195
22246,7681.511382726649
22247,7411.855203127745
22248,5227.022534704435
22249,6075.914116278668
22250,7708.277477150381
22251,7029.611716326186
22252,5557.713661844138
22253,6098.083020839903
22254,6032.129459362462
22255,6763.773715428203
22256,7091.559708759276
22257,3865.2241707033804
22258,5831.4348132470695
22259,5308.047423008453
22260,3446.856302685462
22261,7399.270829855949
22262,3069.0952467590737
22263,6158.831823313514
22264,7511.019671372642
22265,6853.16251040764
22266,8190.125635374992
22267,6419.104879266712
22268,5762.874420902839
22269,5604.180412722488
22270,7750.512321279495
22271,6458.955337463747
22272,5758.512433711888
22273,4027.5586476427598
22274,5795.63211640134
22275,2522.036746124945
22276,5987.614702347169
22277,6689.554493575606
22278,6513.941364552699
22279,5623.878837520475
22280,4328.525282544374
22281,8123.606007544925
22282,4116.803283634789
22283,6349.552477072908
22284,5646.814202508616
22285,8369.541981398168
22286,5754.300319660453
22287,5739.33824459599
22288,6212.941961329339
22289,4661.59308050727
22290,6145.405928353308
22291,6566.930359022485
22292,7114.341063050591
22293,5332.447316633714
22294,5750.011830729037
22295,7505.003299300847
22296,5757.502291822186
22297,5622.615030728791
22298,5334.445268473996
22299,3733.466432976139
22300,7311.2433659751505
22301,3954.1631480802907
22302,5419.8284529350185
22303,5643.0105237932985
22304,6679.516586201942
22305,5330.788333228169
22306,6569.756498863923
22307,7184.290201819507
22308,7242.928340042863
22309,7277.941625424171
22310,6426.106364460211
22311,5458.658757763499
22312,5151.7711755028195
22313,3869.289426112279
22314,8198.895408043945
22315,7005.176623601976
22316,4684.942486893332
22317,6997.780125771662
22318,4656.228109765416
22319,3665.8739575747177
22320,4747.710731152885
22321,5629.643814112454
22322,4553.981615391174
22323,4964.835521936807
22324,7917.6336900613915
22325,5779.070144494444
22326,7355.069102574077
22327,5407.926823778207
22328,7922.534518336765
22329,5177.287612968796
22330,5367.870724265817
22331,5468.818560853249
22332,3359.631750072582
22333,5192.042046876688
22334,5929.695353000575
22335,3195.7416184848926
22336,7851.780883630496
22337,5620.375360339942
22338,6285.84010746095
22339,4260.2006203507735
22340,5784.9791731353735
22341,6857.891329750084
22342,7310.556924227722
22343,4407.046167325568
22344,6249.909655268452
22345,6379.660727774658
22346,4350.739304534455
22347,6654.733694180131
22348,5732.139878513681
22349,5657.039291057193
22350,6274.73589880831
22351,7299.957381343827
22352,6537.601567543231
22353,4298.211697418229
22354,5808.161287152424
22355,5807.164085469142
22356,8216.11134926157
22357,8079.149034001732
22358,5310.8130686449085
22359,7435.186534805724
22360,8281.997507080378
22361,3706.8113439976632
22362,4316.582073382821
22363,5646.4725292536805
22364,3468.8677584277307
22365,4917.269006969023
22366,3990.092987117971
22367,5704.337619271433
22368,6397.4450801897065
22369,6909.452090250301
22370,6615.871304926375
22371,7767.474449716469
22372,4036.366200909907
22373,7265.523697018425
22374,4643.480937625578
22375,5902.0177476860445
22376,5665.6626298146275
22377,6758.638571332487
22378,5334.802899134909
22379,6405.200700990919
22380,4441.370662383408
22381,7472.7457508326315
22382,7434.029624526806
22383,4779.005463258892
22384,7264.271603806036
22385,6260.98367988325
22386,5456.365710026772
22387,7313.958793815359
22388,5886.938161087834
22389,5609.783006178614
22390,6930.508459955238
22391,7547.6797260193825
22392,5500.197301452253
22393,4281.853166900915
22394,7330.388441013562
22395,6989.480920800481
22396,4258.618162061672
22397,4401.361665261698
22398,6960.821516541039
22399,5733.190327644919
22400,7147.590443319615
22401,6849.156361596784
22402,7400.7789902979075
22403,4178.718325853262
22404,6526.57432493575
22405,8390.859930566625
22406,7343.396161942187
22407,7307.811379880843
22408,7465.764281703926
22409,5734.7777496568215
22410,5982.38137984317
22411,3484.10123466836
22412,5380.949549569749
22413,6279.378368091166
22414,5502.136460022767
22415,3779.5483735704474
22416,7309.755657958374
22417,4268.637399630525
22418,6454.83457788554
22419,7238.4697628128415
22420,6226.013635126592
22421,5238.684637936688
22422,6929.8096392106145
22423,7710.728469957884
22424,6244.620637414259
22425,6347.829886911081
22426,2692.797419539512
22427,5421.7435611870105
22428,5913.753969786534
22429,7236.514100418081
22430,6092.304590590905
22431,5445.175648784838
22432,7242.99678037728
22433,4242.829158726288
22434,5671.520191824452
22435,6855.091471874167
22436,3910.558454652529
22437,5273.958630025129
22438,5755.4361255338345
22439,5306.203742613839
22440,5486.269587797083
22441,6813.012630741988
22442,6759.223027073162
22443,6398.68950350474
22444,5802.391707712292
22445,5617.184588282283
22446,5457.576083961701
22447,5042.078013983477
22448,7148.177875519291
22449,6160.752118924623
22450,6007.703650262107
22451,4480.843468747979
22452,4956.56960336715
22453,6315.543304976689
22454,3698.6296894905704
22455,5702.706981060733
22456,7465.076750088223
22457,4962.935887147183
22458,6726.422804228132
22459,4909.404644592588
22460,5426.223494556087
22461,5528.19415762098
22462,7261.259074113403
22463,4731.81500695089
22464,6586.209694961389
22465,4122.5318984433015
22466,6390.548275617248
22467,7672.156140481861
22468,6293.407646847013
22469,5045.951336252221
22470,6970.937214649952
22471,7012.930036595205
22472,2491.778654739821
22473,5616.896296953773
22474,3436.349106421615
22475,7741.910830050079
22476,8619.87479185829
22477,4091.564191946157
22478,7023.468434302829
22479,7308.76762158653
22480,6291.455414370114
22481,7209.1673156338975
22482,7092.525835642645
22483,7658.367465965051
22484,6155.641840930615
22485,7243.267814553765
22486,5437.369709741509
22487,7475.733293776799
22488,7131.843349094999
22489,6404.84619947712
22490,4894.719569091841
22491,3400.0446744862356
22492,5341.563322123644
22493,6512.153438269837
22494,6417.714912997928
22495,5793.417220561396
22496,6619.016761536679
22497,6770.478122046074
22498,6230.945767802373
22499,5625.732020392055
22500,5686.37234950367
22501,3842.8785157914162
22502,5749.58555357626
22503,5659.673547425453
22504,4813.679054551186
22505,4551.308380787536
22506,7995.793044017807
22507,7412.3230520121215
22508,4384.415977038114
22509,4917.654212925536
